,texto,sentimiento,texto_normalizado
10727,@xqwcrp @xoancarV Un lapsus advertido gracias a @Cascarelo y subsanado. Gracias por tu aportación. ,2,lapsus advert graci subsan graci aport
3657,Desde las últimas elecciones andaluzas más de 275.000 jóvenes andaluces han ido al paro #GriñanVeteTu,1,ultim eleccion andaluz 275.000 joven andaluc ido par griñanvetetu
6614,Alfonso Alonso (PP) afirma que el gobierno vela para garantizar derechos y en el congreso sigue con las reformas para luchar contra el paro.,2,alfons alons pp afirm gobiern vel garantiz derech congres sig reform luch par
430,Nervios http://t.co/UieczUa5,1,nervi
2753,"Por cierto, el Banco de España dará a conocer mañana su previsión de crecimiento para este año ¿Se aproximará a la del FMI?",2,ciert banc españ dar conoc mañan prevision crecimient año ¿ aproxim fmi
1880,Sibarita “@ramonbiosca: no puedo evitar acordarme de @pedroj_. Me han regalado #ElPrimerNaufragio y voy a abrir botella de Geranium.”,2,sibarit “ pued evit acord regal elprimernaufragi voy abrir botell geranium ”
1463,Vuelvo a aplaudir la foto de @cuellarr a rubalcaba en el congreso. Información,2,vuelv aplaud fot rubalc congres inform
17000,"@adsuara en esa OM se aprueban las tarifas, ateniéndose a la LPI modificada en Congreso en 2006 por @PSOE @PPopular @ciu @iunida y CC",0,om aprueb tarif aten lpi modific congres 2006 cc
16154,#nomeolvido del retraso de 2 años la edad de jubilaciòn y la rebaja del 20% de las pensiones ( menos para ellos ) #20n #nolesvotes,1,nomeolv retras 2 años edad jubilaciòn rebaj 20 pension men 20n nolesvot
31,3.Tercer acto.Acuerdo Bancos centrales para dar un poco de tiempo.,2,3.terc acto.acuerd banc central dar tiemp
4096,"La Diputación de Granada, «eléctrica» agencia de colocación  http://t.co/4Fj6dDX6 Mas @psoeandalucia",0,diput gran « electr » agenci coloc
3449,#FF de Feliz Funfleaños para @AlejandraMarPor . Un beso muy fuerte y gracias por todo.,2,ff feliz funfleañ bes fuert graci
15665,"@marianorajoy Si voto CAMBIO, ¿perderé el excelente servicio público y gratuito de sanidad que tengo?",0,si vot cambi ¿ perd excelent servici public gratuit sanid
5227,Esta mañana en Los Arcos con Esperanza Oña http://t.co/9JHisZs2,0,mañan arcos esper oña
6193,Acabo de terminar la rueda de prensa! Ha sido genial. Ya echaba de menos a mi jurado! http://t.co/Q6R8MvXW,2,acab termin rued prens sid genial echab men jur
6680,"Oeoeoeoeoeoeoe oeoeoe oeoeoe increíble audiencia de ayer en @Intereconomia el canal 2,4% de share!!! Gracias!!!!!",2,"oeoeoeoeoeoeoe oeoeoe oeoeoe increibl audienci ayer canal 2,4 shar graci"
8118,Voy a tener que empezar a ser más sociable si no me va a tocar pasar todas las vacaciones encerrada y eso no me agrada.,1,voy ten empez ser sociabl si va toc pas tod vacacion encerr agrad
12779,@elsamariadelca1 ESCRITO de él para estos días 2Tes:2:9)con GRAN PODER y señales y prodicios mentirosos( ILISIONES fornicarias Ap:18,0,escrit dias 2tes 2:9 gran pod señal prodici mentir ilision fornicari ap 18
15691,@conRubalcaba: mi primer compromiso es defender la igualdad entre mujeres y hombres,0,prim compromis defend iguald mujer hombr
107,Ojala en España fuera igual RT @cdperiodismo: En Brasil se necesitará diploma para ejercer el periodismo http://t.co/SroI6DhX,0,ojal españ igual rt brasil necesit diplom ejerc period
7048,Servitas #cofradiasmlg #malaga .  @ Centro Historico de Málaga http://t.co/mMsHCGFt http://t.co/LU1DnOpW,0,servit cofradiasmlg malag centr histor malag
12104,"Hace 4 días que no hablo con mi mejor amigo, voy a llorar",1,hac 4 dias habl mejor amig voy llor
4162,"El Gobierno traslada informalmente que sus previsiones de déficit son las mismas, Desmiente a la fuente de Reuters",1,gobiern trasl informal prevision deficit mism desmient fuent reuters
1671,El programa oculto del comisariado de los mercados era y es la carta- diktat del BCE:  Ajuste+Recortes+Reforma laboral+Privatizaciones.,1,program ocult comisari merc cart diktat bce ajust recort reform laboral privatiz
14414,Y ya no sé si soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta,1,se si kaf muj llen punt roj gust
13669,@ceciliarvl Fue una vil trampa,0,vil tramp
15372,"@conRubalcaba solo nos puede prometer mas paro, miseria, intervencion, confrontacion social, injusticias e imposibilidad de pagar lo social.",1,sol pued promet mas par miseri intervencion confront social injustici imposibil pag social
9148,"@moriuper hola! No, ya no hay más sur",0,hol sur
12134,hagamos una cadena de votos rt a este tw citalo le doy rt ganamos 3 votos #NOW2016 #NOWOneDirection WARRIOR DIRECTS,0,hag caden vot rt tw cital doy rt gan 3 vot now 2016 nowonedirection warrior directs
13816,Por esos amigos que les dices que estas triste y ya te están planeando las salidas hasta los viajes a futuro con ellos Como los quiero,2,amig dic trist plan sal viaj futur quier
5226,Videominuto de hoy de @esperanzaona   http://t.co/iWTdopyE,0,videominut hoy
2932,Ya tengo los nuevos botines @PUMAFootball. Están muy buenos!! En un rato subo foto...,2,nuev botin buen rat sub fot ...
10207,Lo malo de estar enferma es que la comida no me sabe a nada,1,mal enferm com sab
4112,Habemus gestora para el PSOE de Sevilla.,0,habemus gestor pso sevill
10714,"@TeAbroUnaNueva porque no vives en Madrid!!  bueno yo estoy ahorrando, yo lo intento jo y si no pues en la cola y ya quedaremos a parte..",0,viv madr buen ahorr intent jo si pues col qued part ..
3532,El hombre es una máquina de inventar sueños pero en lugar de dedicarse a eso creó el despertador. Buenos dias.,0,hombr maquin invent sueñ lug dedic cre despert buen dias
12745,"@Solenrivero Puede ser, no soy histerico yo, asi que no puedo darte una opinion personal",0,pued ser hister asi pued dart opinion personal
8404,"@ruthernandezj hahaha sq si tiene un 5 HACE RATO era de cambiarlo haha, yo creo que si aguanta el mio bastantito! Casi 1 año ya",0,hahah sq si 5 hac rat cambi hah cre si aguant mio bastantit casi 1 año
3069,"También dirán que es persecución política?: ""Garzón abusó de su condición de juez para enriquecerse personalmente http://t.co/MFb25MjK”",1,diran persecu polit garzon abus condicion juez enriquec personal
14950,Prueba PP PSOE IU oponen a renunciar a sus privilegios como pedía @UPyD Asamblea de Madrid @marianorajoy comentarios? http://t.co/7nBkctyd,0,prueb pp pso iu opon renunci privilegi ped asamble madr comentari
1055,"Corrillos de diputados en #investidura. Rubalcaba y Zapatero hablan en el escaño del Presidente, que hoy se despide de la vida parlamentaria",1,corrill diput investidur rubalc zapater habl escañ president hoy despid vid parlamentari
1430,"Como ocurre con otros cargos institucionales, hay que tener en cuenta que la familia real tiene cubiertos los gastos.",0,ocurr carg institucional ten cuent famili real cubiert gast
16443,"@UPyD @rubenjuans Un gran detalle por su parte... muchas gracias y no se preocupen, ya leí su programa. Cosas que me gustan y cosas que no.",0,gran detall part ... much graci preocup lei program cos gust cos
16942,@iunida los mercados son la usura del capitalismo mas salvaje.A recuperar la politica en beneficio de la ciudadania,2,merc usur capital mas salvaj recuper polit benefici ciudadani
10735,"@GarbiMuguruza 
Yo cuando pueda quiero tener el Omega Constellation,, con los numéricos romanos. ",2,pued quier ten omeg constellation numer roman
8953,"@TutzyFF jajaja que bueno verla anoche, que pases un excelente día",2,jajaj buen verl anoch pas excelent dia
4226,Gracias a losamigos de @laventana por el cariño!! Un placer!!!,2,graci losamig cariñ plac
16104,@conRubalcaba ¿pero no le da vergüenza a usted decir eso? Tenemos 5 millones de parados en España. Vaya gestión de Gobierno,1,¿ da vergüenz usted dec 5 millon par españ vay gestion gobiern
2474,"Comisión de Cultura, Deportes y Juventud (@ Archivo Municipal) http://t.co/SSXvGYtR",0,comision cultur deport juventud archiv municipal
11613,Joder tio pero porque tiene q pasar de mi ,1,jod tio q pas
828,"Marcelino Iglesias en el #congrespsc ""en la política como en la vida hace falta mucho trabajo y un poco de suerte"" http://t.co/a5qQuIpB",2,marcelin iglesi congrespsc polit vid hac falt trabaj suert
16495,"@cayo_lara El trabajo público creado con el sólo propósito de dar trabajo no es productivo, y quita capital del sector privado.",1,trabaj public cre sol proposit dar trabaj product quit capital sector priv
4600,Encuesta cachonda en la web dl PSOE-A: Ves justo q subamos los impuestos a quienes +tienen para mantener la calidad d educación y sanidad?,0,encuest cachond web dl psoe- ves just q sub impuest manten calid d educ sanid
8020,"Rara vez viajo en bus a mi pueblo, para ser exacta 2 veces en este año y las dos veces se descompone el bus. Esto tiene que ser un chiste",1,rar vez viaj bus puebl ser exact 2 vec año dos vec descompon bus ser chist
4341,¿Qué tal está siendo vuestra experiencia como usuarios de las películas gratis en Orbyt? Yo he visto ya alguna escena de las 7 primeras.,2,¿ tal siend experient usuari pelicul gratis orbyt vist algun escen 7 primer
4299,"RT: os dejamos la portada de mañana, b noches“@quediario: Avance portada diario Qué! del viernes 17/02 http://t.co/OwbQq4z9”",0,rt dej port mañan b noch “ avanc port diari viern 17/02
499,celebracion y dificultades en la zona euro@nytimes http://t.co/Q0d8J7c1,1,celebr dificultad zon eur @nytim
8361,"@Sharhell Solo es cuestión de ponerle bastante, Dios nos ayude bastante love u tooo te voy a extrañar",2,sol cuestion pon bastant dios ayud bastant lov u too voy extrañ
1056,En #alrojovivo esperando la votacion del Congreso,0,alrojov esper votacion congres
812,"Lo eres, lo eres, dear. “@sucializ: @pedroj_ @madrileno85_ ¡¡Muy pocas veces me han llamado Princesa!! Ya no quedan Caballeros, mon amour.”",0,dear “ ¡ ¡ poc vec llam princes qued caballer mon amour ”
7202,"A ambas cosas yo le llamo redistribución d riqueza entre ciudadanos x renta,consumo o patrimonio.Se llama pacto fiscal estado-ciudadano",2,ambas cos llam redistribu d riquez ciudadan x rent consum patrimonio.s llam pact fiscal estado-ciudadan
9026,"@ushcala que bueno, claro que si, envíame tu dirección de correo por DM",0,buen clar si enviam direccion corre dm
850,"Recortes por parte del @psoe ? No , no... El Gobierno recorta en investigación universitaria http://t.co/0iiF7OBG",1,recort part ... gobiern recort investig universitari
11731,Sabes en esos días en los que te encuentras tan fea que se te ocurre 500 tipos de animales a los que te podrías parecer ? Buen domingo,1,sab dias encuentr tan fea ocurr 500 tip animal podr parec buen doming
16573,"@hlopego la sede de @UPyD en #Sevilla está en Edificio Sevilla 2, planta 8, modulo 12, por las tardes de 5 a 7 vísitanos cuando quieras :)",2,sed sevill edifici sevill 2 plant 8 modul 12 tard 5 7 visitan quier :)
5206,"Testimonio brutal en telediario sobre encuentros entre víctimas y etarras: ""prefiero ser la mujer de un asesinado q la madre de un asesino"".",1,testimoni brutal telediari encuentr victim etarr prefier ser muj asesin q madr asesin
6649,Ya está liada otra vez en Bcn. Batalla campal en el centro de Barcelona http://t.co/nYm3IYKE,1,liad vez bcn batall campal centr barcelon
4238,La web de La Moncloa hace una excepción y no retransmite la rueda de prensa de Rubalcaba. Favores los justos.,1,web monclo hac excepcion retransmit rued prens rubalc favor just
13663,@AlejoAbarca muy underground ya mano,1,underground man
563,Cataluña dice q no tiene dinero para pagar nóminas. Pero si tiene para financiar cine lésbico. Se lo contamos en el @TelediarioInter 20:30,1,cataluñ dic q diner pag nomin si financi cin lesbic cont 20:30
16706,Mañana cierre de campaña en Cuenca (20.00 horas). Por la mañana entrevista en Radio Azul (SER Pedroñeras). La campaña agoniza. @Cayo_Lara,0,mañan cierr campañ cuenc 20.00 hor mañan entrev radi azul ser pedroñer campañ agoniz
16122,Autorizada la marcha falangista al Valle de los Caídos el #19N y #20N http://t.co/FjlXSY59 Quién le dice ahora al #15M que no vaya a Sol?,0,autoriz march falang vall caid 19n 20n
2318,Hecho! @rafaminer,2,hech
6757,"Compartido, pero dedicado a @sarasolomando : Ves? Ya vuelve a salir otra vez /  #sarainformanos http://t.co/DdmJrWnY",2,compart dedic ves vuelv sal vez sarainforman
9404,@LuisDRomo estoy apunto de no pararme a hacer pipí porque me da mucha flojera estarme parando tantas veces okk tanta agua es mala,1,apunt par hac pip da much flojer estarm par tant vec okk tant agu mal
439,"Éste es el ""nuevo"" y fantasmagórico hospital de Toledo… Varios años después (vea las fotos) - http://t.co/RPgYvq99",1,este nuev fantasmagor hospital toled … vari años despues vea fot
1199,"¡¡¡Empezamos!!! No somos telesucesos, si quieres información con criterio, @TelediarioInter 20:30 es tu Telediario",2,¡ ¡ ¡ empez telesuces si quier inform criteri 20:30 telediari
4614,Portada El Mundo http://t.co/FiimifC6 ...,0,port mund
15472,Creo que me estoy mojando con los ultimos resultados que le dan a @UPyD Que ganas de que sea domingo... #UPyD #MareaMagenta,0,cre moj ultim result dan gan doming ... upyd mareamagent
10858,"@lonchbox aaahm bueno, disfruta la vida por esos lares, yo me vuelvo a Rusia en breve ",0,aaahm buen disfrut vid lar vuelv rusi brev
8508,"Si por aca hay algún chico o una chica mayor de 18 que busca empleo para temporada navideña en tienda, que me ponga un Dm",0,si aca algun chic chic mayor 18 busc emple tempor navideñ tiend pong dm
7947,"@IU_PteVallecas: Presentacion d candidaturas @iunida @IUCM La izquierda q es,  q fue y será.  #ElCorazonDeLaIzquierda http://t.co/tUCCz51r78 ",2,present d candidatur izquierd q q elcorazondelaizquierd
13763,uno sale re feliz de la prepa y de pronto se encuentra con el trafico del mal y no hay cuando llegue a casa,1,sal re feliz prep pront encuentr trafic mal lleg cas
16810,Será verdad que en @rtve no saben pronunciar la palabra @UPyD ? O quizás tengan sus periodistas algún problema congénito #cadavotovale,0,verd sab pronunci palabr quizas period algun problem congenit cadavotoval
9426,@Edgarfrb y en ninguna estamos juntos,1,ningun junt
4252,"????? “@edgarFdz: . @xiskya yo tampoco soy creyente y bien que el estado os mantiene, no te jode. #vividores”",1,“ tampoc creyent bien mantien jod vividor ”
2578,Tecleando tecleando... Buenos días....,0,tecl tecl ... buen dias ...
14466,Lo peor que puede existir es decepcionar a alguien que quieres,1,peor pued exist decepcion algui quier
14663,@igfenoll @ivangeba @PPopular jajaja si si una lealtad tremenda ...mas buen temor a perder el puesto...,1,jajaj si si lealt tremend ... mas buen temor perd puest ...
14245,Que pasada... Buen.. día seguir el camino.. dormir todo lo que se pueda ... Éxitos... !!,0,pas ... buen .. dia segu camin .. dorm pued ... exit ...
5987,"“@morabenavente:La palabra más oída por los niños españoles de 6-12 años es ""crisis"" y la cuarta""paro"" descorazonador. http://t.co/xDCOn6D7”",1,“ palabr oid niñ español 6-12 años crisis cuart par descorazon
