,texto,sentimiento,texto_normalizado
605,"Alonso, portavoz PSOE ""El tono de la oposición va a ser responsable y progresista, vamos a defender el interés gral de la ciudadanía""",2,alons portavoz pso ton oposicion va ser respons progres vam defend interes gral ciudadan
16476,"Rosa Díez: ""@UPyD va a ser el efecto mariposa de las próximas elecciones"" http://t.co/RJqR2wXe vía @abc_es #R10 #CadaVotoVale #20Nupyd",2,ros diez va ser efect marip proxim eleccion
4176,"Para los vergonzosos que, siéndolo, no dicen que son de derechas: es más original decir que son agentes dobles que eso de que son de centro.",1,vergonz siendol dic derech original dec agent dobl centr
11061,"@dafnedelray me siento very important jeje no en verdad no, esto es una mierda ",1,sient very important jej verd mierd
9888,"Son las 2 de la tarde y apenas me di cuenta que no traigo nada del ""kit"" para año nuevo .. Ni siquiera el bóxer rojo.",1,2 tard apen di cuent traig kit año nuev .. siqu box roj
2487,"Bueno pues a las 4 voy a conocer la #chatidieta , por si te apuntas @gemmadelcorral",2,buen pues 4 voy conoc chatidiet si apunt
3707,"Si la sentencia del TAS no da por probado que se dopara para alterar la competición, Contador debería recurrir a la justicia ordinaria.",1,si sentenci tas da prob dop alter competicion contador deb recurr justici ordinari
6974,"Garzón se queja d que le quitan la escolta. Olvida que ahora ya no es juez, es un delincuente condenado por el Tribunal Supremo.",1,garzon quej d quit escolt olvid ahor juez delincuent conden tribunal suprem
5701,Ocampo: 'Pensar que Joseph Kony va a dejar de secuestrar niños no tiene fundamento' http://t.co/DlXTg5lv via @rtve,1,ocamp pens joseph kony va dej secuestr niñ fundament
651,"@iescolar eso parece, no imaginas las cosas que me dijeron por esa información .",0,parec imagin cos dijeron inform
5825,Que orgullo que la previa del @realmadrid la presente @mateogarciab. Enorme periodista y buenisima persona #soyfan http://t.co/XK8PaoCg,2,orgull previ present enorm period buenisim person soyf
8467,"Hay gente aficionada al fútbol, hay fanáticos, hay envenenados, y hay otros hijueeeeputas necios! Igual que todo en la vida",1,gent aficion futbol fanat envenen hijueeeput neci igual vid
10975,"@sandyxyxx es lo que tiene Amazon  a uno que conozco le llega el Lunes, siéntete afortunada ",2,amazon conozc lleg lun sientet afortun
6595,¡A las mariscadas!,0,¡ marisc
5764,"La vivienda se hunde, pero la gasolina se va a las nubes. Inflación con estancamiento. ¿Estancflación? @TelediarioInter 20:30",1,viviend hund gasolin va nub inflacion estanc ¿ estancfl 20:30
8531,¿Será normal este odio-amor con mi hermana? Ni siquiera me respeta Me mandó a lavarme el culo al río lagarto.,1,¿ normal odio-amor herman siqu respet mand lav cul rio lagart
9454,Aún soy demasiado cobarde para denunciar el acoso a la mujer,1,aun demasi cobard denunci acos muj
7812,"#Bierzo Pedro Sánchez: ""Vamos a hacer posible la España de las oportunidades"" @PSOE  @SanchezCastejon http://t.co/2ou36BCTrl ",2,bierz pedr sanchez vam hac posibl españ oportun
4870,"RT @iescolar Escribiendo un análisis sobre la exclusiva internacional que difundiremos en unas horas. A la una y un minuto, en Publico.es",2,escrib analisis exclus internacional difund unas hor minut publico.
7235,"José Ignacio Wert Ministro de Educación Cultura y Deportes del Gobierno de España, Nuria Riera Con... https://t.co/Hv1Vp0bQao via @change_es ",0,jos ignaci wert ministr educ cultur deport gobiern españ nuri rier ...
15216,"Esta noche, a las 21:30, en el @telediario_tve , entrevista electoral a @conRubalcaba Síguela en http://t.co/NbhynxWI #rubalcabatve",2,noch 21:30 entrev electoral siguel
9958,Durmiendo tan rico y sólo me hablan para chingar.... Y dicen q yo soy el q tiene una vida de mierda y bla bla bla,1,durm tan ric sol habl ching ... dic q q vid mierd bla bla bla
733,Voy a la UCM a charlar un rato. A ver si nos lo pasamos bien.,2,voy ucm charl rat ver si pas bien
10882,@RyFsw jajajaja.... eso es una indirecta  preparate #F que quiere reformar el baño,1,jajajaj ... indirect preparat f quier reform bañ
9718,Haré un libro que se llame: las mil y un millón de formas de cagarla. Obvio para que no hagan todo lo que yo hago y así tengan éxito.,1,har libr llam mil millon form cag obvi hag hag asi exit
16342,@UPyD denuncia a un grupo que tapó sus carteles con los de las CUP en Nou Barris: http://t.co/3100Uh5a vía @LaVanguardia,1,denunci grup tap cartel cup nou barris
10297,"Aparentemente superados los efectos de la venganza de Moctezuma, cogemos camino a Chiapas ... porque mucha historia nunca es suficiente",2,aparent super efect venganz moctezum cog camin chiap ... much histori nunc suficient
11056,El principio ha sido súper iconic pero con tanto movimiento iba muerta la pobre  #VMAs,0,principi sid sup iconic movimient iba muert pobr vmas
398,"La clave del partido de hoy: el miedo. Si Mou saca un equipo para amarrar, ganará el Barca. El Madrid sólo puede ganar si sale a ganar",2,clav part hoy mied si mou sac equip amarr gan barc madr sol pued gan si sal gan
6078,"Exceso de hashtags. Facilidad y debilidad del activismo del clic. Participación y banalización, de ideas a etiqueta http://t.co/AJH7Iut5",1,exces hashtags facil debil activ clic particip banaliz ide etiquet
10669,"-Me caes muy bien 
-Tienes que jugar más partidas al lol con Russel y conmigo
-Por qué tan Otako, deja de ser otako
-Haber si me muero",0,caes bien jug part lol russel conmig tan otak dej ser otak hab si muer
5532,"Itxu Diaz,""la corrupción se desparrama por fuera del periódico"". Metáfora desgarradora..",1,itxu diaz corrupcion desparram period metafor desgarr ..
10498,quiero organizar un buen de cosas cuando ya solo me queda una semana de vacaciones,1,quier organiz buen cos sol qued seman vacacion
9993,"Hay días en las que me pongo muy triste, pero no lo demuestro aparte de que a nadie le importa pues a nadie le importa",1,dias pong trist demuestr apart nadi import pues nadi import
10155,Hoy todo el día estuve triste porque ya mero entro a la facu,1,hoy dia trist mer entro facu
3299,“@copeatalaya: Hoy el control del programa esta abarrotado. Gente entusiasmada con su trabajo. Merece la pena verlos seguir el programa.,2,“ hoy control program abarrot gent entusiasm trabaj merec pen verl segu program
5405,Feliz día de la mujer!!! #VIVANLASMUJERES,2,feliz dia muj vivanlasmujer
16002,"muchos ciudadanos no tienen decidido votar, son los nuestros, tenemos que ir a su casa, a decirles que nos voten, #MarianoNo, #conRubalcaba",2,ciudadan decid vot ir cas dec vot marianon conrubalc
9881,"@jeri4queen sí, y ps no es mi caso. Quiero decir, ps... no soy taaan buena. Trabajadora sí, pero buena, buena, no",0,ps cas quier dec ps ... taa buen trabaj buen buen
4404,Si hay amor &lt;3 hay todo.... ! Hay amor o no hay amor ?,2,si amor <3 ... amor amor
3130,Bienvenido a Orbyt “@23memento: @pedroj_ramirez al final me has convencido .... ya tengo mi iPad 2 con la ayuda de K-tuin Barcelona !!!”,2,bienven orbyt “ final convenc ... ipad 2 ayud k-tuin barcelon ”
7442,"@Pablo_Iglesias_ @CorruptionTimes el cinismo es tal, q son capaces de decir ""con nosotros la economía va tan bien que robamos sin q se note"" ",1,cinism tal q capac dec econom va tan bien rob q not
535,Posada aboga por el diálogo y la concertación,0,pos abog dialog concert
14529,Solo que me inviten un almuerzito o dos que me quedo misia,0,sol invit almuerzit dos qued misi
6335,"Si queremos, podemos! Depende de ti! Vamos a ganar las elecciones!",2,si quer pod depend vam gan eleccion
6097,Infantil Vs Infantilismo; ojalá el mundo recuperara más de vez en cuando la mirada y el corazón de un niño.,0,infantil vs infantil ojal mund recuper vez mir corazon niñ
239,Yo ya me he inscrito  '#FotosyTuits06'!  http://t.co/cxUM10fU vía @amiando,0,inscrit fotosytuits 06
8547,@DCBlancoQ o ya lo está hola,0,hol
15060,Mñn representare a @UPyD en #umadebatelural en el Aula Mª Zambrano a las 12 h. @ClaridaDDigital,2,mñn representar umadebatelural aul mª zambran 12 h
2034,Vengo de ver la peli ¨ THE ARTIST ¨ y la verdad me ha encantado... muy recomendable!,2,veng ver peli ¨ the artist ¨ verd encant ... recomend
13922,Lo bonito de esta madrugada fue terminar bailándole a la mamita en otuzco y regina me abrace en el buss porque yo tenia mucho miedo,0,bonit madrug termin bail mamit otuzc regin abrac buss teni mied
9244,Cada año Mau me súper jura y prejura que vendrá a eso y nunca viene por más que le digo que le invito los tacos de a metro no jala.,1,cad año mau sup jur prejur vendr nunc vien dig invit tac metr jal
9444,Yo pensaba que el clima me agotaba pero hoy compruebo que no este donde este me siento cansada,1,pens clim agot hoy comprueb sient cans
447,Es un muñeco! (pero la verdad es que lo han clavao...) http://t.co/SFtib43B,2,muñec verd clava ...
16367,@dmontanes Mi voto a @UPyD ya va por Correos. Esperemos que el #20N sean la gran sorpresa en #Cantabria y en el resto de España,2,vot va corre esper 20n gran sorpres cantabri rest españ
8888,@LauraPausini y su canción: Se non te #VIDEO Publicado el 10 Nov del 2013 y aquí te lo compartimos,0,cancion non vide public 10 nov 2013 aqu compart
16437,Encuesta en mi blog: ¿A quién vas a votar el 20N? http://t.co/xf6DTA84 @UPyD,0,encuest blog ¿ quien vas vot 20n
12457,@grisel_ok si hermoso y esta muy agradecido,2,si hermos agradec
12709,@steinpipe @elgaita @mmacri1 @MarioVa52 Juntos y Rodeados de campanas,0,junt rod campan
2036,Feliz noche de luna llena a tod@s! yo me caigo de sueño! ... y como dice mi amigo @xosecastro #BESOSDESOS,2,feliz noch lun llen tod @s caig sueñ ... dic amig besosdes
4344,Jejeje esto que es?... No entiendo mucho pero os mando abrazos. RT @LasPrimasDSanz: @AlejandroSanz @AlejandroSanz 31 Days #without nif,0,jejej ... entiend mand abraz rt 31 days without nif
7622,@sergiofdezp con que el @PSOE no firme el tratado ultra neo #liberal seria 1 punto #TTIP ,1,firm trat ultra neo liberal seri 1 punt ttip
11224,@MigueZYT yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro,1,felicitari qued caracter tweet sient ser año vien ray bro
9684,"¿Para qué hacen coraje con Ambriz?, al final no lo van a correr y saldrá con su típica frase: ""La culpa es mía, no de los jugadores""",1,¿ hac coraj ambriz final van corr saldr tipic fras culp jugador
8162,@DiegoMontiel o... ves mis imágenes. Me resulta más sencillo que imaginar,0,... ves imagen result sencill imagin
2234,Pues a mi me ha encantado #Sherlock,2,pues encant sherlock
16812,"Esta noche cierre de campaña de @iunida en Madrid, @cayo_lara http://t.co/gq8KkoxX",2,noch cierr campañ madr
7308,Hacienda asegura que Anticorrupción no quiso actuar contra Rato http://t.co/Acs9EEm0SS  @UPyD @Herzogoff ,1,haciend asegur anticorrupcion quis actu rat
6212,Asi es ;-)) RT @Luis_Verde: @Andreita_ae @mariviromero nunca me puse tan colorao!! Nos keremos!!,2,asi ;-) rt nunc pus tan colora ker
10772,hay alguien apuntando a mi ventana con un laser define pesadito ,1,algui apunt ventan las defin pesadit
14285,Pero fue bueno improvisadamente bueno.,2,buen improvis buen
9793,"Fui a @Cinemex x lo cerca que esta de mi casa solo p ver q no tienen ""La Llegada""  #fail ya estoy en @Cinepolis , no hay como en casa!",1,x cerc cas sol p ver q lleg fail cas
11200,"Obviamente las preguntas tienen que ir en el e-mail, no ENCIMA del vídeo ni nada parecido, sino no podré usarlo ",1,obvi pregunt ir e-mail encim vide parec sin podr usarl
7071,"Buenos días, ¡Domingo de Resurrección! buen día para decidir seguir a Jesús, el único que puede salvar de tus pecados.",2,buen dias ¡ doming resurreccion buen dia decid segu jesus unic pued salv pec
14892,. @conRubalcaba cierra #campañaelectoral en Fuenlabrada y @marianorajoy hará el último mitin en la capital #20N - http://t.co/z5HoIywb,0,cierr campañaelectoral fuenlabr har ultim mitin capital 20n
6725,Cambios en el impuesto de sociedades http://t.co/YLANQFt2,0,cambi impuest sociedad
11832,"@pbuydid Yo justo ayer me cambie a Huawei. Estoy esperando deseoso los Nokia con Android, porque ahora los últimos Lumia eran inusables",0,just ayer cambi huawei esper deseos noki andro ahor ultim lumi inus
16316,"#20N Cursos de interventor y apoderado y recogida de documentación, mañana en la sede a partir de las 18h cada 30 #sumatealcambio en #Gijon",0,20n curs interventor apoder recog document mañan sed part 18h cad 30 sumatealcambi gijon
15363,"@marianorajoy que significa ¿""no me gustaría recortar en educación y sanidad""?, sea claro, ¿recortará o no recortará? NO NOS ENGAÑE",1,signif ¿ gust recort educ sanid clar ¿ recort recort engañ
2182,La adicción a Internet se caracteriza por una integración anormal de la materia blanca http://t.co/F6CN8vim,1,adiccion internet caracteriz integr anormal materi blanc
11044,"@virginiadlp ahora es cuando tomo mis notas y comienzo a hacerle preguntas a mi nueva ""hija"" ",0,ahor tom not comienz hac pregunt nuev hij
16478,"@cayo_lara ha pedido a los indecisos ""que prueben"" @iunida #20N",2,ped indecis prueb 20n
4028,Viajo con el súper DEPOR!!!;-) http://t.co/oNkBwDqX,2,viaj sup depor ;-)
5561,. @Marianorajoy dice que con @JavierArenas_pp  acabará 'el manejo injusto del dinero' en la Junta http://t.co/Pqfd4szC,2,dic acab manej injust diner junt
5250,El secreto para que una dieta funcione es decir la verdad http://t.co/KYbcujuT via @elmundoes #chatidieta @mariarojo82,2,secret diet funcion dec verd
8397,"@robertobrenes Bueno, no es tanto lo mayor como cuánto de campo sea usted. Sos cartaguito en cada aspecto de tu vida, por lo visto.",1,buen mayor cuant camp usted sos cartaguit cad aspect vid vist
7445,"@CiudadanosCs ummmm sólo 157 seguidores y te van a votar igualk que a podemos?, no me salen las cuentas jajajaj ni creo que a vos tampoco ",1,ummm sol 157 seguidor van vot igualk pod sal cuent jajajaj cre vos tampoc
4413,"Pues a mi me da igual que existan los sindicatos. Otra cosa es que los subvencionen, de eso ni hablar. Q se financien con cuotas d afiliados",1,pues da igual exist sindicat cos subvencion habl q financi cuot d afili
14376,"Buenos días, esta noche es noche buena, Feliz navidad para todos",2,buen dias noch noch buen feliz navid
4149,"Buenos días, gente. Feliz día de los @rutipiluti y yo.",2,buen dias gent feliz dia
14665,"@marianorajoy no nos da entrevista a @20m Hace más de dos meses me dijeron que sí, anteayer martes me dijeron que no http://t.co/QcgszccA”",1,da entrev hac dos mes dijeron anteay mart dijeron
9372,Hola realidad pensé que llegaba tarde a clase y resulta que entro 8:30 jaja no estoy acostumbrada a carburar antes de las 9 am,0,hol realid pens lleg tard clas result entro 8: 30 jaj acostumbr carbur 9 am
5748,"Ole .. Un abrazo RT @ANTONIOMEJIASP: @AlejandroSanz @gaby_MASBSAS EL CALOR DEL PUEBLICO, EL PODER SACAR ESE OLE A ... http://t.co/rnZ8nG8Y",2,ole .. abraz rt calor pueblic pod sac ole ...
