,texto,sentimiento,texto_normalizado
12196,"@pablosilart En la escuela te deberían haber enseñado que lo sano es tratar de superarse a uno mismo, no mirar a los otros @JavierdeHaedo",1,escuela deberian haber enseñar sano tratar superarse mismo mirar
10492,@1maaariii1 Puebla es un caos aiudame,1,puebla caos aiudame
4925,Uff RT @voz_populi: Los directores de servicios sociales avisan: o se actúa o habrá un aumento brutal de los suicidios http://t.co/3uJkPhRy,1,uff rt directores servicio social avisar actua habra aumento brutal suicidio
13326,"@ChenteOink jajajaja este es un plato del restauran de mi casa, cuando quieras tienes tu descuento familiar",0,jajajaja plato restaurar casa quieras tener descuento familiar
9897,"Me siento del pinche pito a la verga, en verdad tengo que dejar de tomar Y todavía quieren beber más hoy, Y MAÑANA ES 31 no mames",1,sentar pinche pito verga verdad tener dejar tomar todavia querer beber mas hoy mañana mame
13612,"@Fiorela_Gue aw ! recién veo esto, sorrry ! tu pues me dices algo y luego queda en nada vamos hoy a la reu de mi prima? le dije a Mari",0,aw recien ver sorrry pues decir luego quedar ir hoy reu prima dije mari
11779,"Ahora que ya no tengo mas examenes, no va a ver un dia que no salga a correr Vamos a volver a los viejos tiempos...",2,ahora tener mas examenes va ver dia salgar correr vamos volver viejo tiempo
10727,@xqwcrp @xoancarV Un lapsus advertido gracias a @Cascarelo y subsanado. Gracias por tu aportación. ,2,   lapsus advertido gracia subsanado gracia aportacion
3657,Desde las últimas elecciones andaluzas más de 275.000 jóvenes andaluces han ido al paro #GriñanVeteTu,1,ultimas elección andaluz mas jovenes andaluz ir paro griñanvetetu
6614,Alfonso Alonso (PP) afirma que el gobierno vela para garantizar derechos y en el congreso sigue con las reformas para luchar contra el paro.,2,alfonso alonso pp afirmar gobierno velar garantizar derecho congreso seguir reforma luchar paro
430,Nervios http://t.co/UieczUa5,1,nervio
2753,"Por cierto, el Banco de España dará a conocer mañana su previsión de crecimiento para este año ¿Se aproximará a la del FMI?",2,cierto banco españa dar conocer mañana prevision crecimiento año ¿ aproximar fmi
1880,Sibarita “@ramonbiosca: no puedo evitar acordarme de @pedroj_. Me han regalado #ElPrimerNaufragio y voy a abrir botella de Geranium.”,2,sibarita “ puedo evitar acordarme regalar elprimernaufragio voy abrir botella geranium ”
1463,Vuelvo a aplaudir la foto de @cuellarr a rubalcaba en el congreso. Información,2,volver aplaudir foto rubalcar congreso informacion
17000,"@adsuara en esa OM se aprueban las tarifas, ateniéndose a la LPI modificada en Congreso en 2006 por @PSOE @PPopular @ciu @iunida y CC",0,om aprobar tarifa ateniendose lpi modificado congreso      cc
16154,#nomeolvido del retraso de 2 años la edad de jubilaciòn y la rebaja del 20% de las pensiones ( menos para ellos ) #20n #nolesvotes,1,nomeolvido retraso año edad jubilaciòn rebaja pensión menos n nolesvotes
31,3.Tercer acto.Acuerdo Bancos centrales para dar un poco de tiempo.,2,tercer actoacuerdo banco central dar tiempo
4096,"La Diputación de Granada, «eléctrica» agencia de colocación  http://t.co/4Fj6dDX6 Mas @psoeandalucia",0,diputacion granada « electrica » agencia colocacion
3449,#FF de Feliz Funfleaños para @AlejandraMarPor . Un beso muy fuerte y gracias por todo.,2,ff feliz funfleaños    beso fuerte gracia
15665,"@marianorajoy Si voto CAMBIO, ¿perderé el excelente servicio público y gratuito de sanidad que tengo?",0,si voto cambio ¿ perdere excelente servicio publico gratuito sanidad tener
5227,Esta mañana en Los Arcos con Esperanza Oña http://t.co/9JHisZs2,0,mañana arco esperanza oña
6193,Acabo de terminar la rueda de prensa! Ha sido genial. Ya echaba de menos a mi jurado! http://t.co/Q6R8MvXW,2,acabar terminar rueda prensa sido genial echar menos jurado
6680,"Oeoeoeoeoeoeoe oeoeoe oeoeoe increíble audiencia de ayer en @Intereconomia el canal 2,4% de share!!! Gracias!!!!!",2,oeoeoeoeoeoeoe oeoeoe oeoeoe increible audiencia ayer canal share gracia
8118,Voy a tener que empezar a ser más sociable si no me va a tocar pasar todas las vacaciones encerrada y eso no me agrada.,1,voy tener empezar ser mas sociable si va tocar pasar vacaciones encerrado agradar
12779,@elsamariadelca1 ESCRITO de él para estos días 2Tes:2:9)con GRAN PODER y señales y prodicios mentirosos( ILISIONES fornicarias Ap:18,0,escrito dias tescon gran poder señal prodicios mentiroso ilisiones fornicarias ap
15691,@conRubalcaba: mi primer compromiso es defender la igualdad entre mujeres y hombres,0,primer compromiso defender igualdad mujer hombre
107,Ojala en España fuera igual RT @cdperiodismo: En Brasil se necesitará diploma para ejercer el periodismo http://t.co/SroI6DhX,0,ojala españa igual rt brasil necesitar diploma ejercer periodismo
7048,Servitas #cofradiasmlg #malaga .  @ Centro Historico de Málaga http://t.co/mMsHCGFt http://t.co/LU1DnOpW,0,servitas cofradiasmlg malaga     centro historico malaga
12104,"Hace 4 días que no hablo con mi mejor amigo, voy a llorar",1,hacer dias hablar mejor amigo voy llorar
4162,"El Gobierno traslada informalmente que sus previsiones de déficit son las mismas, Desmiente a la fuente de Reuters",1,gobierno trasladar informalmente previsión deficit mismo desmentir fuente reuters
1671,El programa oculto del comisariado de los mercados era y es la carta- diktat del BCE:  Ajuste+Recortes+Reforma laboral+Privatizaciones.,1,programa oculto comisariado mercado carta diktat bce ajusterecortesreforma laboralprivatizaciones
14414,Y ya no sé si soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta,1,si kaf mujer lleno punto rojo gustar
13669,@ceciliarvl Fue una vil trampa,0,vil trampa
15372,"@conRubalcaba solo nos puede prometer mas paro, miseria, intervencion, confrontacion social, injusticias e imposibilidad de pagar lo social.",1,solo puede prometer mas paro miseria intervencion confrontacion social injusticias imposibilidad pagar social
9148,"@moriuper hola! No, ya no hay más sur",0,hola mas sur
12134,hagamos una cadena de votos rt a este tw citalo le doy rt ganamos 3 votos #NOW2016 #NOWOneDirection WARRIOR DIRECTS,0,hacer cadena voto rt tw citalo dar rt ganar voto now nowonedirection warrior directs
13816,Por esos amigos que les dices que estas triste y ya te están planeando las salidas hasta los viajes a futuro con ellos Como los quiero,2,amigo decir triste estan planear salida viaje futuro quiero
5226,Videominuto de hoy de @esperanzaona   http://t.co/iWTdopyE,0,videominuto hoy    
2932,Ya tengo los nuevos botines @PUMAFootball. Están muy buenos!! En un rato subo foto...,2,tener nuevo botín estan bueno rato subir foto
10207,Lo malo de estar enferma es que la comida no me sabe a nada,1,malo enfermo comida saber
4112,Habemus gestora para el PSOE de Sevilla.,0,habemus gestor psoe sevilla
10714,"@TeAbroUnaNueva porque no vives en Madrid!!  bueno yo estoy ahorrando, yo lo intento jo y si no pues en la cola y ya quedaremos a parte..",0,vivir madrid bueno ahorrar intento jo si pues cola quedar parte
3532,El hombre es una máquina de inventar sueños pero en lugar de dedicarse a eso creó el despertador. Buenos dias.,0,hombre maquina inventar sueño lugar dedicarse creer despertador bueno dias
12745,"@Solenrivero Puede ser, no soy histerico yo, asi que no puedo darte una opinion personal",0,puede ser histerico asi puedo darte opinion personal
8404,"@ruthernandezj hahaha sq si tiene un 5 HACE RATO era de cambiarlo haha, yo creo que si aguanta el mio bastantito! Casi 1 año ya",0,hahaha sq si tener hacer rato cambiarlo haha creer si aguantar mio bastantito casi año
3069,"También dirán que es persecución política?: ""Garzón abusó de su condición de juez para enriquecerse personalmente http://t.co/MFb25MjK”",1,tambien diran persecucion politica garzon abuso condicion juez enriquecerse personalmente
14950,Prueba PP PSOE IU oponen a renunciar a sus privilegios como pedía @UPyD Asamblea de Madrid @marianorajoy comentarios? http://t.co/7nBkctyd,0,prueba pp psoe iu oponer renunciar privilegio pedia asamblea madrid comentario
1055,"Corrillos de diputados en #investidura. Rubalcaba y Zapatero hablan en el escaño del Presidente, que hoy se despide de la vida parlamentaria",1,corrillo diputado investidura rubalcar zapatero hablar escaño presidente hoy despedir vida parlamentaria
1430,"Como ocurre con otros cargos institucionales, hay que tener en cuenta que la familia real tiene cubiertos los gastos.",0,ocurrir cargo institucional tener cuenta familia real tener cubierto gasto
16443,"@UPyD @rubenjuans Un gran detalle por su parte... muchas gracias y no se preocupen, ya leí su programa. Cosas que me gustan y cosas que no.",0,   gran detalle parte gracia preocupar lei programa cosa gustar cosa
16942,@iunida los mercados son la usura del capitalismo mas salvaje.A recuperar la politica en beneficio de la ciudadania,2,mercado usura capitalismo mas salvajea recuperar politica beneficio ciudadania
10735,"@GarbiMuguruza 
Yo cuando pueda quiero tener el Omega Constellation,, con los numéricos romanos. ",2," 
 pueda querer tener omega constellation numericos romano"
8953,"@TutzyFF jajaja que bueno verla anoche, que pases un excelente día",2,jajaja bueno verla anoche pasar excelente dia
4226,Gracias a losamigos de @laventana por el cariño!! Un placer!!!,2,gracia losamigos cariño placer
16104,@conRubalcaba ¿pero no le da vergüenza a usted decir eso? Tenemos 5 millones de parados en España. Vaya gestión de Gobierno,1,¿ dar verguenza usted decir tener millón parado españa vaya gestion gobierno
2474,"Comisión de Cultura, Deportes y Juventud (@ Archivo Municipal) http://t.co/SSXvGYtR",0,comision cultura deporte juventud archivo municipal
11613,Joder tio pero porque tiene q pasar de mi ,1,joder tio tener q pasar
828,"Marcelino Iglesias en el #congrespsc ""en la política como en la vida hace falta mucho trabajo y un poco de suerte"" http://t.co/a5qQuIpB",2,marcelino iglesias congrespsc politica vida hacer falta trabajo suerte
16495,"@cayo_lara El trabajo público creado con el sólo propósito de dar trabajo no es productivo, y quita capital del sector privado.",1,trabajo publico creado solo proposito dar trabajo productivo quitar capital sector privado
4600,Encuesta cachonda en la web dl PSOE-A: Ves justo q subamos los impuestos a quienes +tienen para mantener la calidad d educación y sanidad?,0,encuesta cachonda web dl psoea ves justo q subir impuesto tener mantener calidad d educacion sanidad
8020,"Rara vez viajo en bus a mi pueblo, para ser exacta 2 veces en este año y las dos veces se descompone el bus. Esto tiene que ser un chiste",1,raro vez viajar bus pueblo ser exacto vez año dos vez descomponer bus tener ser chiste
4341,¿Qué tal está siendo vuestra experiencia como usuarios de las películas gratis en Orbyt? Yo he visto ya alguna escena de las 7 primeras.,2,¿ tal siendo experiencia usuario peliculas gratis orbyt visto algún escena primero
4299,"RT: os dejamos la portada de mañana, b noches“@quediario: Avance portada diario Qué! del viernes 17/02 http://t.co/OwbQq4z9”",0,rt dejar portada mañana b noche “ avance portada diario viernes
499,celebracion y dificultades en la zona euro@nytimes http://t.co/Q0d8J7c1,1,celebracion dificultad zona euro
8361,"@Sharhell Solo es cuestión de ponerle bastante, Dios nos ayude bastante love u tooo te voy a extrañar",2,solo cuestion ponerle bastante dios ayudar bastante love u tooo voy extrañar
1056,En #alrojovivo esperando la votacion del Congreso,0,alrojovivo esperar votacion congreso
812,"Lo eres, lo eres, dear. “@sucializ: @pedroj_ @madrileno85_ ¡¡Muy pocas veces me han llamado Princesa!! Ya no quedan Caballeros, mon amour.”",0,dear “    ¡ ¡ vez llamar princesa quedar caballero mon amour ”
7202,"A ambas cosas yo le llamo redistribución d riqueza entre ciudadanos x renta,consumo o patrimonio.Se llama pacto fiscal estado-ciudadano",2,ambas cosa llamar redistribucion d riqueza ciudadano x rentaconsumo patrimoniose llamar pacto fiscal estadociudadano
9026,"@ushcala que bueno, claro que si, envíame tu dirección de correo por DM",0,bueno claro si enviame direccion correo dm
850,"Recortes por parte del @psoe ? No , no... El Gobierno recorta en investigación universitaria http://t.co/0iiF7OBG",1,recortes parte    gobierno recortar investigacion universitaria
11731,Sabes en esos días en los que te encuentras tan fea que se te ocurre 500 tipos de animales a los que te podrías parecer ? Buen domingo,1,saber dias encontrar tan feo ocurrir tipo animal podrias parecer buen domingo
16573,"@hlopego la sede de @UPyD en #Sevilla está en Edificio Sevilla 2, planta 8, modulo 12, por las tardes de 5 a 7 vísitanos cuando quieras :)",2,sede sevilla edificio sevilla planta modulo tarde visitanos querer
5206,"Testimonio brutal en telediario sobre encuentros entre víctimas y etarras: ""prefiero ser la mujer de un asesinado q la madre de un asesino"".",1,testimonio brutal telediario encuentro victimas etarras preferir ser mujer asesinado q madre asesino
6649,Ya está liada otra vez en Bcn. Batalla campal en el centro de Barcelona http://t.co/nYm3IYKE,1,liado vez bcn batalla campal centro barcelona
4238,La web de La Moncloa hace una excepción y no retransmite la rueda de prensa de Rubalcaba. Favores los justos.,1,web moncloa hacer excepcion retransmitir rueda prensa rubalcar favor justo
13663,@AlejoAbarca muy underground ya mano,1,underground mano
563,Cataluña dice q no tiene dinero para pagar nóminas. Pero si tiene para financiar cine lésbico. Se lo contamos en el @TelediarioInter 20:30,1,cataluña decir q tener dinero pagar nominas si tener financiar cine lesbico contar
16706,Mañana cierre de campaña en Cuenca (20.00 horas). Por la mañana entrevista en Radio Azul (SER Pedroñeras). La campaña agoniza. @Cayo_Lara,0,mañana cierre campaña cuenca horas mañana entrevista radio azul ser pedroñeras campaña agonizar
16122,Autorizada la marcha falangista al Valle de los Caídos el #19N y #20N http://t.co/FjlXSY59 Quién le dice ahora al #15M que no vaya a Sol?,0,autorizada marcha falangista valle caidos n n
2318,Hecho! @rafaminer,2,hecho
6757,"Compartido, pero dedicado a @sarasolomando : Ves? Ya vuelve a salir otra vez /  #sarainformanos http://t.co/DdmJrWnY",2,compartido dedicado    ves volver salir vez    sarainformanos
9404,@LuisDRomo estoy apunto de no pararme a hacer pipí porque me da mucha flojera estarme parando tantas veces okk tanta agua es mala,1,apunto pararme hacer pipi dar flojera estarme parar vez okk agua malo
