,texto,sentimiento,texto_normalizado
903,Por ahora decepcionado por la poca concreción de las medidas que Rajoy propone para salir de la difícil situación que vivimos.,1,ahora decepcionado concrecion medido rajoy proponer salir dificil situacion vivir
11306,@julioinsadji Estás muy calladito por aquí julio... q n puedo poner la radio ,1,calladito aqui julio q n puedo poner radio
9876,"serías tan dispersa en no darte cuenta q tenías ganas de hacer pipí.. qué bonito tu mundo no regreses a éste, de no ser necesario. calita",1,serio tan dispersa darte cuenta q tenia ganas hacer pipi bonito mundo regreses ser necesario calita
13421,"@an_luc ya sé. y con lo mío es especialmente difícil. bro, esto no es exclusivamente sobre la plata u know this",1,mio especialmente dificil bro exclusivamente plata u know this
13946,"Aunque no me crean, yo quiero mucho a @zorrodeabajo y a @unaese. Como diría mi abuela, los montones amontonados. creanmee",0,aunque creer querer diria abuela montón amontonado creanmee
4026,"¡Mamá, el colegio está en ruinas! http://t.co/ZmQTaK2D",1,¡ mama colegio ruinas
605,"Alonso, portavoz PSOE ""El tono de la oposición va a ser responsable y progresista, vamos a defender el interés gral de la ciudadanía""",2,alonso portavoz psoe tono oposicion va ser responsable progresista vamos defender interes gral ciudadania
16476,"Rosa Díez: ""@UPyD va a ser el efecto mariposa de las próximas elecciones"" http://t.co/RJqR2wXe vía @abc_es #R10 #CadaVotoVale #20Nupyd",2,rosa diez va ser efecto mariposa proximas elección
4176,"Para los vergonzosos que, siéndolo, no dicen que son de derechas: es más original decir que son agentes dobles que eso de que son de centro.",1,vergonzoso siendolo decir derecho mas original decir agente dobles centro
11061,"@dafnedelray me siento very important jeje no en verdad no, esto es una mierda ",1,sentar very important jeje verdad mierda
9888,"Son las 2 de la tarde y apenas me di cuenta que no traigo nada del ""kit"" para año nuevo .. Ni siquiera el bóxer rojo.",1,tarde apenas decir contar traer kit año nuevo siquiera boxer rojo
2487,"Bueno pues a las 4 voy a conocer la #chatidieta , por si te apuntas @gemmadelcorral",2,bueno pues voy conocer chatidieta si apuntar
3707,"Si la sentencia del TAS no da por probado que se dopara para alterar la competición, Contador debería recurrir a la justicia ordinaria.",1,si sentencia tas dar probado dopar alterar competicion contador deberia recurrir justicia ordinario
6974,"Garzón se queja d que le quitan la escolta. Olvida que ahora ya no es juez, es un delincuente condenado por el Tribunal Supremo.",1,garzon queja d quitar escolta olvidar ahora juez delincuente condenado tribunal supremo
5701,Ocampo: 'Pensar que Joseph Kony va a dejar de secuestrar niños no tiene fundamento' http://t.co/DlXTg5lv via @rtve,1,ocampo pensar joseph kony va dejar secuestrar niño tener fundamento
651,"@iescolar eso parece, no imaginas las cosas que me dijeron por esa información .",0,parecer imaginas cosa decir informacion
5825,Que orgullo que la previa del @realmadrid la presente @mateogarciab. Enorme periodista y buenisima persona #soyfan http://t.co/XK8PaoCg,2,orgullo previa presente enorme periodista buenisima persona soyfan
8467,"Hay gente aficionada al fútbol, hay fanáticos, hay envenenados, y hay otros hijueeeeputas necios! Igual que todo en la vida",1,gente aficionado futbol fanaticos envenenado hijueeeeputas necio igual vida
10975,"@sandyxyxx es lo que tiene Amazon  a uno que conozco le llega el Lunes, siéntete afortunada ",2,tener amazon conocer llegar lunes sientete afortunado
6595,¡A las mariscadas!,0,¡ mariscado
5764,"La vivienda se hunde, pero la gasolina se va a las nubes. Inflación con estancamiento. ¿Estancflación? @TelediarioInter 20:30",1,vivienda hundir gasolina ir nube inflacion estancamiento ¿ estancflacion
8531,¿Será normal este odio-amor con mi hermana? Ni siquiera me respeta Me mandó a lavarme el culo al río lagarto.,1,¿ sera normal odioamor hermana siquiera respetar mar lavarme culo rio lagarto
9454,Aún soy demasiado cobarde para denunciar el acoso a la mujer,1,aun demasiado cobarde denunciar acoso mujer
7812,"#Bierzo Pedro Sánchez: ""Vamos a hacer posible la España de las oportunidades"" @PSOE  @SanchezCastejon http://t.co/2ou36BCTrl ",2,bierzo pedro sanchez vamos hacer posible españa oportunidad    
4870,"RT @iescolar Escribiendo un análisis sobre la exclusiva internacional que difundiremos en unas horas. A la una y un minuto, en Publico.es",2,escribir analisis exclusivo internacional difundir horas minuto publicoes
7235,"José Ignacio Wert Ministro de Educación Cultura y Deportes del Gobierno de España, Nuria Riera Con... https://t.co/Hv1Vp0bQao via @change_es ",0,jose ignacio wert ministro educacion cultura deporte gobierno españa nuria reír
15216,"Esta noche, a las 21:30, en el @telediario_tve , entrevista electoral a @conRubalcaba Síguela en http://t.co/NbhynxWI #rubalcabatve",2,noche    entrevista electoral siguela
9958,Durmiendo tan rico y sólo me hablan para chingar.... Y dicen q yo soy el q tiene una vida de mierda y bla bla bla,1,dormir tan rico solo hablar chingar decir q q tener vida mierda bla bla bla
733,Voy a la UCM a charlar un rato. A ver si nos lo pasamos bien.,2,ir ucm charlar rato ver si pasar bien
10882,@RyFsw jajajaja.... eso es una indirecta  preparate #F que quiere reformar el baño,1,jajajaja indirecta prepararse f querer reformar baño
9718,Haré un libro que se llame: las mil y un millón de formas de cagarla. Obvio para que no hagan todo lo que yo hago y así tengan éxito.,1,har libro llamar mil millon formas cagarla obvio hacer hacer asi tener exito
16342,@UPyD denuncia a un grupo que tapó sus carteles con los de las CUP en Nou Barris: http://t.co/3100Uh5a vía @LaVanguardia,1,denuncia grupo tapo cartel cup nou barris
10297,"Aparentemente superados los efectos de la venganza de Moctezuma, cogemos camino a Chiapas ... porque mucha historia nunca es suficiente",2,aparentemente superado efecto venganza moctezuma coger camino chiapas historia nunca suficiente
11056,El principio ha sido súper iconic pero con tanto movimiento iba muerta la pobre  #VMAs,0,principio sido super iconic movimiento iba muerto pobre vmas
398,"La clave del partido de hoy: el miedo. Si Mou saca un equipo para amarrar, ganará el Barca. El Madrid sólo puede ganar si sale a ganar",2,clave partido hoy miedo si mou saca equipo amarrar ganar barca madrid solo puede ganar si salir ganar
6078,"Exceso de hashtags. Facilidad y debilidad del activismo del clic. Participación y banalización, de ideas a etiqueta http://t.co/AJH7Iut5",1,exceso hashtags facilidad debilidad activismo clic participacion banalizacion idea etiqueta
10669,"-Me caes muy bien 
-Tienes que jugar más partidas al lol con Russel y conmigo
-Por qué tan Otako, deja de ser otako
-Haber si me muero",0,"caer bien 
 tener jugar mas partidas lol russel conmigo 
 tan otako deja ser otako 
 haber si morir"
5532,"Itxu Diaz,""la corrupción se desparrama por fuera del periódico"". Metáfora desgarradora..",1,itxu diazla corrupcion desparramar periodico metafora desgarradora
10498,quiero organizar un buen de cosas cuando ya solo me queda una semana de vacaciones,1,querer organizar buen cosa solo quedar semana vacaciones
9993,"Hay días en las que me pongo muy triste, pero no lo demuestro aparte de que a nadie le importa pues a nadie le importa",1,dias pongo triste demostrar aparte nadie importar pues nadie importar
10155,Hoy todo el día estuve triste porque ya mero entro a la facu,1,hoy dia triste mero entro facu
3299,“@copeatalaya: Hoy el control del programa esta abarrotado. Gente entusiasmada con su trabajo. Merece la pena verlos seguir el programa.,2,“ hoy control programa abarrotado gente entusiasmado trabajo merecer pena verlos seguir programa
5405,Feliz día de la mujer!!! #VIVANLASMUJERES,2,feliz dia mujer vivanlasmujeres
16002,"muchos ciudadanos no tienen decidido votar, son los nuestros, tenemos que ir a su casa, a decirles que nos voten, #MarianoNo, #conRubalcaba",2,ciudadano tener decidido votar tener ir casa decirles votar marianono conrubalcar
9881,"@jeri4queen sí, y ps no es mi caso. Quiero decir, ps... no soy taaan buena. Trabajadora sí, pero buena, buena, no",0,si ps caso querer decir ps taaan bueno trabajador si bueno bueno
4404,Si hay amor &lt;3 hay todo.... ! Hay amor o no hay amor ?,2,si amor lt amor amor
3130,Bienvenido a Orbyt “@23memento: @pedroj_ramirez al final me has convencido .... ya tengo mi iPad 2 con la ayuda de K-tuin Barcelona !!!”,2,bienvenido orbyt “ final convencer tener ipad ayuda ktuin barcelona ”
7442,"@Pablo_Iglesias_ @CorruptionTimes el cinismo es tal, q son capaces de decir ""con nosotros la economía va tan bien que robamos sin q se note"" ",1,   cinismo tal q capaz decir economia ir tan bien robar q notar
535,Posada aboga por el diálogo y la concertación,0,posada abogar dialogo concertacion
14529,Solo que me inviten un almuerzito o dos que me quedo misia,0,solo invitar almuerzito dos quedar misia
6335,"Si queremos, podemos! Depende de ti! Vamos a ganar las elecciones!",2,si querer podemos depende vamos ganar elección
6097,Infantil Vs Infantilismo; ojalá el mundo recuperara más de vez en cuando la mirada y el corazón de un niño.,0,infantil vs infantilismo ojalar mundo recuperar mas vez mirada corazon niño
239,Yo ya me he inscrito  '#FotosyTuits06'!  http://t.co/cxUM10fU vía @amiando,0,inscribir fotosytuits
8547,@DCBlancoQ o ya lo está hola,0,hola
15060,Mñn representare a @UPyD en #umadebatelural en el Aula Mª Zambrano a las 12 h. @ClaridaDDigital,2,mñn representare umadebatelural aula mª zambrano h
2034,Vengo de ver la peli ¨ THE ARTIST ¨ y la verdad me ha encantado... muy recomendable!,2,venir ver peli ¨ the artist ¨ verdad encantar recomendable
13922,Lo bonito de esta madrugada fue terminar bailándole a la mamita en otuzco y regina me abrace en el buss porque yo tenia mucho miedo,0,bonito madrugada terminar bailandole mamita otuzco regina abrazar buss tenia miedo
9244,Cada año Mau me súper jura y prejura que vendrá a eso y nunca viene por más que le digo que le invito los tacos de a metro no jala.,1,cada año mau super jura prejura vendra nunca venir mas decir invito taco metro jalar
9444,Yo pensaba que el clima me agotaba pero hoy compruebo que no este donde este me siento cansada,1,pensar clima agotar hoy comprobar sentar cansado
447,Es un muñeco! (pero la verdad es que lo han clavao...) http://t.co/SFtib43B,2,muñeco verdad clavao
16367,@dmontanes Mi voto a @UPyD ya va por Correos. Esperemos que el #20N sean la gran sorpresa en #Cantabria y en el resto de España,2,voto ir correos esperar n gran sorpresa cantabria resto españa
8888,@LauraPausini y su canción: Se non te #VIDEO Publicado el 10 Nov del 2013 y aquí te lo compartimos,0,cancion non video publicado nov aqui compartir
16437,Encuesta en mi blog: ¿A quién vas a votar el 20N? http://t.co/xf6DTA84 @UPyD,0,encuesta blog ¿ ir votar n
12457,@grisel_ok si hermoso y esta muy agradecido,2,si hermoso agradecido
12709,@steinpipe @elgaita @mmacri1 @MarioVa52 Juntos y Rodeados de campanas,0,     junto rodeado campana
2036,Feliz noche de luna llena a tod@s! yo me caigo de sueño! ... y como dice mi amigo @xosecastro #BESOSDESOS,2,feliz noche luna lleno tod caer sueño decir amigo besosdesos
4344,Jejeje esto que es?... No entiendo mucho pero os mando abrazos. RT @LasPrimasDSanz: @AlejandroSanz @AlejandroSanz 31 Days #without nif,0,jejeje entender mar abrazos rt      days without nif
7622,@sergiofdezp con que el @PSOE no firme el tratado ultra neo #liberal seria 1 punto #TTIP ,1,firme tratado ultra neo liberal serio punto ttip
11224,@MigueZYT yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro,1,felicitaria quedar carácter tweet sentar sera año venir rayar bro
9684,"¿Para qué hacen coraje con Ambriz?, al final no lo van a correr y saldrá con su típica frase: ""La culpa es mía, no de los jugadores""",1,¿ hacer coraje ambriz final van correr saldra tipica frar culpa mia jugador
8162,@DiegoMontiel o... ves mis imágenes. Me resulta más sencillo que imaginar,0,ver imagenes resultar mas sencillo imaginar
2234,Pues a mi me ha encantado #Sherlock,2,pues encantar sherlock
16812,"Esta noche cierre de campaña de @iunida en Madrid, @cayo_lara http://t.co/gq8KkoxX",2,noche cierre campaña madrid
7308,Hacienda asegura que Anticorrupción no quiso actuar contra Rato http://t.co/Acs9EEm0SS  @UPyD @Herzogoff ,1,hacienda asegurar anticorrupcion querer actuar rato
6212,Asi es ;-)) RT @Luis_Verde: @Andreita_ae @mariviromero nunca me puse tan colorao!! Nos keremos!!,2,asi rt     nunca poner tan colorao keremos
10772,hay alguien apuntando a mi ventana con un laser define pesadito ,1,alguien apuntar ventana laser define pesadito
14285,Pero fue bueno improvisadamente bueno.,2,bueno improvisadamente bueno
9793,"Fui a @Cinemex x lo cerca que esta de mi casa solo p ver q no tienen ""La Llegada""  #fail ya estoy en @Cinepolis , no hay como en casa!",1,x cerca casa solo p ver q tener llegada fail    casa
11200,"Obviamente las preguntas tienen que ir en el e-mail, no ENCIMA del vídeo ni nada parecido, sino no podré usarlo ",1,obviamente preguntas tener ir email encima video parecido sino podre usarlo
7071,"Buenos días, ¡Domingo de Resurrección! buen día para decidir seguir a Jesús, el único que puede salvar de tus pecados.",2,bueno dias ¡ domingo resurreccion buen dia decidir seguir jesus unico puede salvar pecado
14892,. @conRubalcaba cierra #campañaelectoral en Fuenlabrada y @marianorajoy hará el último mitin en la capital #20N - http://t.co/z5HoIywb,0,   cerrar campañaelectoral fuenlabrada har ultimo mitin capital n
6725,Cambios en el impuesto de sociedades http://t.co/YLANQFt2,0,cambio impuesto sociedad
11832,"@pbuydid Yo justo ayer me cambie a Huawei. Estoy esperando deseoso los Nokia con Android, porque ahora los últimos Lumia eran inusables",0,justo ayer cambiar huawei esperar deseoso nokia android ahora ultimos lumia inusables
16316,"#20N Cursos de interventor y apoderado y recogida de documentación, mañana en la sede a partir de las 18h cada 30 #sumatealcambio en #Gijon",0,n curso interventor apoderado recogido documentacion mañana sede partir h cada sumatealcambio gijon
